3125	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His right hand is faster than his right foot because it is less distance for a hand than a foot.
805	incorrect	The optimum condition is within the range of tolerance.	One of them includes their environment and one is them being together.
2696	correct	Corn syrup is denser than water.	Corn is more dense than the water because it on bottom.
173	incorrect	The glasses were cooler than the water vapor in the bathroom.	When cold and warm hit together.
3048	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	When the temperature is cold 0 degrees Celsius the bottle is cold.
929	incorrect	moves back-and-forth.	No answer.
3186	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is dropping the cup.
4392	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slapping the mosquito on his arm.
3145	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The reason Corey could not move his foot as fast as his hand is because, the foot is farther away from the brain.
2191	correct	Condensed water vapor from the air inside the car.	It is water in the air that hit the cold window shield that is condensation.
297	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	0 to 25 milliliters, because it was 0 all the way up to the number on the chart which was 25.
4398	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam began slapping it!
3780	correct	Max's response was to run after the cat.	Max's response was chasing the cat.
570	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated overnight.
405	incorrect	Expand the drop. Tilt the notebook.	You could take off the wax paper water like to stick on to wax paper but it will slide on thin plastic.
874	incorrect	moves back-and-forth.	Elbow.
4457	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Vision.
471	correct	Expand the drop. Tilt the notebook.	He could put some more books at the highest point of the notebook.
2607	correct	The block of wood floats because the wood is less dense than water.	The block of wood is floating.
3820	incorrect	Max's response was to run after the cat.	Ruff and he was probably thinking got to kill that cat.
1235	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The reason why the water on the floor evaporated is because there was a lot of surface area. The water in the cup was still there because all the water was very close together and water does not evaporate when there is a lot.
248	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	20 milliliters, Range mean biggest number and lowest number subtracted by.
1321	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Heavier than plain water.
300	correct	Disagree. Evaporation can occur at any temperature.	I disagree with you Angie. Yes that could happen but it is not always like that. Evaporation also could happen at any surface temperature.
4340	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands.
997	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X was empty because it has surface area.
604	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves in a circle.
4283	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands so the water level had to go up.
1015	incorrect	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X evaporated more quickly because there was more air being exposed.
1680	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron can make the slope higher to make the drop go at a faster flow.
2948	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Put the same amount of water but different amounts salt in each cup then wait and see if they hatch.
998	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Y is more skinnier so it does not have enough room to evaporate so X is wider so it has a lot of room to evaporate.
1042	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it has more surface area, room for water to evaporate.
