3297	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold water. Hot water is less dense so it rises, and cold water is more dense because it goes to the bottom.
1609	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he did not feed the plant more if he did it will be a good job.
442	correct	Expand the drop. Tilt the notebook.	Make it a steeper slope.
370	incorrect	Disagree. Evaporation can occur at any temperature.	Because on the floor it was not piled on top of each other. So there was more room to evaporate, so in the cup it was all confined so it had less room to evaporate.
3267	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. If it was less dense it would have floated to the top like the block of wood question, but it did not so it is denser.
1150	correct	Water contracts when the water is cooled.	The water contracts.
2351	correct	The oil is less dense. The water is more dense.	It tells me that oil is less dense than water.
3864	correct	Sam's response was to slap the mosquito.	Sam's response was slapping at it.
2031	incorrect	The marble is on the bottom of the cup (under the water).	The marble is denser than the water. Because the marble is so tightly compacted and solid.
981	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because cup X had more surface area, which makes it easier to evaporate.
1543	correct	Surface tension causes the plain water to look like a bead.	The plain water Has more surface tension to hold the bubble together.
539	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Maria let the sponge sit and water from the sponge evaporated and took water out of the sponge and turned it into water vapor so the sponge got lighter since it had less mass.
3341	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Because done this same thing before.
4260	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	By getting a head start at the race.
157	incorrect	The glasses were cooler than the water vapor in the bathroom.	Condensation.
4247	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could exercise before he runs.
333	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because it says on our chart more water evaporates when heated.
4159	incorrect	The main job of muscles is to move bones.	The main job is strength.
613	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Helps you bring back your arm to throw.
4459	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Touch.
2325	correct	The oil is less dense. The water is more dense.	The oil is less dense than water.
2934	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	The temperature of the outside might affect the brine shrimp hatching.
1932	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscles work by the dancer stimulus to put the foot up.
830	incorrect	The optimum condition is within the range of tolerance.	They are conditions the organisms can live in.
2815	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The human skeleton could bend because it has joints.
2089	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	So that it can lift up all our upper body.
3131	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His foot may be a little bit harder. So his right hand is able to go a lot faster.
3035	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	It was cold outside.
3516	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it still had salt in it and brine shrimp need it.
3163	incorrect	The stimulus is seeing or hearing the cup fall.	Dropping the cup.
983	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The surface area of container X is bigger, causing it to evaporate faster.
